QALD id,match status,QALD question,QueGG question,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
127,0.72463768115942,¿Quiénes son los desarrolladores de DBpedia?,"""¿Qué desarrollar DBpedia?""",0,0,3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/DBpedia> <http://dbpedia.org/ontology/developer> ?uri . },"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/product>  <http://dbpedia.org/resource/DBpedia> .    
}""",0,0,3,0,0,0
128,0.717948717948718,¿Tiene el lugar de nacimiento de Abraham Lincol una página web?,"""Muéstrame todos lugar de nacimiento de Abraham Lincoln""",0,2,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:Abraham_Lincoln dbo:deathPlace ?p .
        ?p dbo:website ?w . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/birthPlace>  ?o .    
}""",0,2,1,0,0,0
129,0.814814814814815,¿Quién es el rey de los Países Bajos?,"""¿Qué pa�ses habl� Reino de los Países Bajos?""",0,74,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Parliament_of_Australia> <http://dbpedia.org/ontology/leader> ?uri . ?uri a <http://dbpedia.org/ontology/Royalty> . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/Netherlands> .    
}""",0,74,1,0,0,0
130,0.816901408450704,¿En que ciudad murió Nikos Kazantzakis?,"""¿De qué muri� Nikos Kazantzakis?""",0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace> ?uri . ?uri a <http://dbpedia.org/ontology/City> . },"""select  ?o    
{
    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathCause>  ?o .    
}""",0,0,1,0,0,0
131,0,¿Quién fue el padre de la reina Isabel II?,,0,0,1,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri
WHERE { 
        res:Elizabeth_II dbp:father ?uri .
}",,0,0,1,0,0,0
132,0,Dame una lista de todas las aves en peligro de extinción.,,0,0,27,SELECT DISTINCT ?uri ?p WHERE { ?uri a <http://dbpedia.org/ontology/Bird> . { ?uri <http://dbpedia.org/ontology/conservationStatus> 'CR'^^<http://www.w3.org/2001/XMLSchema#string> . } UNION { ?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Critically_endangered_animals> . } },,0,0,27,0,0,0
133,0,¿Cuántos habitantes tiene la ciudad más grande de Canadá?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num
WHERE {
        res:Canada dbo:largestCity ?city . 
        ?city dbo:populationTotal ?num .
}",,0,0,1,0,0,0
134,0.915254237288135,¿En qué conflictos militares participó Edward Lawrence?,"""¿En qué conflictos militares participar Thomas Edward Lawrence?""",6,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        res:T._E._Lawrence dbo:battle ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/T._E._Lawrence> <http://dbpedia.org/ontology/battle>  ?o .    
}""",6,0,0,1,1,1
135,0,¿Que libro tiene el mayor numero de paginas?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
        ?uri rdf:type dbo:Book . 
        ?uri dbo:numberOfPages ?n .
}
ORDER BY DESC(?n)
OFFSET 0 LIMIT 1",,0,0,1,0,0,0
136,0.784313725490196,¿En qué país nace el Nilo?,"""¿En qué actor nacer Nilo?""",0,0,2,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {       
        res:Nile dbp:mouthLocation ?uri .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Nile> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    
}""",0,0,2,0,0,0
137,0,¿Quién es el conductor de Formula 1 con más carreras?,,0,0,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FormulaOneRacer> .  ?uri <http://dbpedia.org/ontology/races> ?x . } ORDER BY DESC(?x) OFFSET 0 LIMIT 1 ,,0,0,1,0,0,0
138,0.828571428571429,¿Qué compañías producen aerodeslizadores?,"""¿Qué producen Aerodeslizador?""",6,0,0,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Hovercraft> . },"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/product>  <http://dbpedia.org/resource/Hovercraft> .    
}""",6,0,0,1,1,1
139,0.716981132075472,Tuvo hijos Elvis Presley?,"""¿Cuándo muri� Elvis Presley?""",0,1,1,ASK WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/deathDate>  ?o .    
}""",0,1,1,0,0,0
140,0.842105263157895,¿En que ciudad nació el presidente de Montenegro?,"""¿Qué ciudad vivir en Presidente de Montenegro?""",0,0,0,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/office> <http://dbpedia.org/resource/President_of_Montenegro> . ?x <http://dbpedia.org/ontology/birthPlace> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/President_of_Montenegro> <http://dbpedia.org/ontology/residence>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    
}""",0,0,0,0,0,0
141,0.885245901639344,¿En qué país nació Bill Gates?,"""¿En qué a�os nacido Bill Gates?""",0,1,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?uri . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/City> . },"""select  ?o    
{
    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthYear>  ?o .    
}""",0,1,1,0,0,0
142,0.776119402985075,¿En qué países se habla japonés?,"""¿En qué pa�s hablar Idioma japonés?""",0,0,12,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/Japanese_language> . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Japanese_language> <http://dbpedia.org/ontology/language>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    
}""",0,0,12,0,0,0
143,0.735632183908046,Muéstrame el libro escrito por Muhammad Ali.,"""Dame todos persona escrito por Muhammad Ali""",2,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri 
WHERE { 
         ?uri rdf:type dbo:Book . 
         ?uri dbo:author res:Muhammad_Ali . 
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Muhammad_Ali> .    
}""",2,0,0,1,1,1
144,0,¿Es Michele Obama la esposa de Barack Obama?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Barack_Obama dbo:spouse res:Michelle_Obama .
}",,0,0,1,0,0,0
145,0,¿Cuál es el código de área de Berlín?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?string 
WHERE {
	res:Berlin dbo:areaCode ?string .
}",,0,0,1,0,0,0
146,0.859649122807017,Dame todos los actores que hayan actuado en Last Action Hero.,"""Dame todos actuado qué hayan actuado Last Action Hero""",10,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        res:Last_Action_Hero dbo:starring ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Last_Action_Hero> <http://dbpedia.org/ontology/starring>  ?o .    
}""",10,0,0,1,1,1
147,0,¿Cuál es el apodo de San Francisco?,,0,0,1,SELECT DISTINCT ?string WHERE {  <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?string . } ,,0,0,1,0,0,0
148,0,¿Cuál fue el primer álbum de Queen?,,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Album> . ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Queen_(band)> . ?uri <http://dbpedia.org/ontology/releaseDate> ?d . } ORDER BY ASC(?d) OFFSET 0 LIMIT 1,,0,0,1,0,0,0
149,0.727272727272727,¿Por qué países fluye el río Burguillo?,"""¿Por qué masculine fluy� Embalse de El Burguillo?""",1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri 
WHERE {
        res:El_Burguillo_Reservoir dbp:country ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/El_Burguillo_Reservoir> <http://dbpedia.org/property/country>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    
}""",1,0,0,1,1,1
150,0.917647058823529,¿Qué series televisivas ideó Walt Disney?,"""¿En qué series televisivas vive Walt Disney?""",0,0,6,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
	?uri rdf:type dbo:TelevisionShow .
        ?uri dbo:creator res:Walt_Disney .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Walt_Disney> <http://dbpedia.org/ontology/residence>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    
}""",0,0,6,0,0,0
151,0,¿Qué puente tiene el mayor largo del vano?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
        ?uri rdf:type dbo:Bridge .
        ?uri dbo:mainspan ?s . 
} 
ORDER BY DESC(?s) 
OFFSET 0 LIMIT 1",,0,0,1,0,0,0
152,0.763636363636364,¿De qué país es Sitecore?,"""¿En qué Papas fundar Sitecore?""",0,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sitecore> <http://dbpedia.org/ontology/foundationPlace> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Sitecore> <http://dbpedia.org/ontology/foundedBy>  ?o .    
}""",0,0,0,0,0,0
153,0.9375,¿Con quien se casó Donald Trump?,"""¿Con quien es casa Donald Trump?""",3,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Donald_Trump> . } ,"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/spouse>  <http://dbpedia.org/resource/Donald_Trump> .    
}""",3,0,0,1,1,1
154,0.73015873015873,¿Cuál es la capital de Canadá?,"""¿Cuál es faro m�s alta de Canadá?""",0,0,1,"PREFIX dbo:  <http://dbpedia.org/ontology/>
PREFIX res:  <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
        res:Canada dbo:capital ?uri .
}","""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Canada> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",0,0,1,0,0,0
155,0.727272727272727,¿Quién inspiro a Wilhelm Joseph Schelling?,"""¿Quién inspir� Friedrich Schelling?""",6,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/Friedrich_Wilhelm_Joseph_Schelling> . },"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/influenced>  <http://dbpedia.org/resource/Friedrich_Wilhelm_Joseph_Schelling> .    
}""",6,0,0,1,1,1
156,0.835820895522388,¿En qué ciudad murió John F. Kennedy?,"""¿De qué muri� John F. Kennedy?""",0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE { 
        res:John_F._Kennedy dbo:deathPlace ?uri .
        ?uri rdf:type dbo:City .
}","""select  ?o    
{
    <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathCause>  ?o .    
}""",0,1,1,0,0,0
157,0,¿Estuvo el el presidente de los estados unidos Jackson involucrado en una guerra?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Andrew_Jackson dbo:battle ?battle .    
}",,0,0,1,0,0,0
158,0,¿Quién escribió el tema del Juego de Tronos?,,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Game_of_Thrones> <http://dbpedia.org/ontology/composer> ?uri. },,0,0,1,0,0,0
159,0.882352941176471,¿Quién diseñó la Puente de Brooklyn?,"""¿Qué dise�ar Puente de Brooklyn?""",1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri 
WHERE {
        res:Brooklyn_Bridge dbo:architect ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Brooklyn_Bridge> <http://dbpedia.org/ontology/architect>  ?o .    
}""",1,0,0,1,1,1
160,0,¿Cuándo termino Boris Becker su carrera como actor?,,0,0,1,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/activeYearsEndDate> ?d . } ,,0,0,1,0,0,0
161,0.826666666666667,¿Que tipo de uva crece en Oregón?,"""¿Qué tipo de uva creci� en Vino de Oregón?""",84,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/growingGrape> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/growingGrape>  ?o .    
}""",84,0,0,1,1,1
162,0.78125,¿Qué altura tiene Michael Jordan?,"""¿Quién casa con Michael Jordan?""",0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
        res:Michael_Jordan dbo:height ?num .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Michael_Jordan> <http://dbpedia.org/ontology/spouse>  ?o .    
}""",0,0,1,0,0,0
163,0,¿A qué partido politico pertenece el alcalde de París?,,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?x . ?x <http://dbpedia.org/ontology/party> ?uri . },,0,0,1,0,0,0
164,0.863636363636364,¿Quen escribió el libro Los pilares de la Tierra?,"""¿Qué escribir Los pilares de la Tierra?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
        res:The_Pillars_of_the_Earth dbo:author ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/The_Pillars_of_the_Earth> <http://dbpedia.org/ontology/author>  ?o .    
}""",1,0,0,1,1,1
165,0.701030927835051,¿Quién fue el 16th presidente de los Estados Unidos?,"""¿Qué cuerpo celeste descubri� Estados Unidos?""",0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
         ?uri dbo:office 'President of the United States' .
         ?uri dbo:orderInOffice '16th' .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/discoverer>  <http://dbpedia.org/resource/United_States> .    
}""",0,0,0,0,0,0
166,0.818181818181818,¿Qué alto es el Monte Everest?,"""¿Qué actores nacer en Monte Everest?""",0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
	res:Mount_Everest dbo:elevation ?num.
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/birthPlace>  <http://dbpedia.org/resource/Mount_Everest> .   ?s <http://dbpedia.org/ontology/occupation>  <http://dbpedia.org/resource/Actor> .    
}""",0,0,0,0,0,0
167,0.824561403508772,¿Quien es el supervisor de doctorado de Albert Einstein?,"""Muéstrame todos supervisor de doctorado de Albert Einstein""",1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/doctoralAdvisor> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/doctoralAdvisor>  ?o .    
}""",1,0,0,1,1,1
168,0.892307692307692,¿En qué ciudad vive Bruny Surin?,"""¿Qué ciudad vivir en Bruny Surin?""",1,0,0,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/City> . <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/residence> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Bruny_Surin> <http://dbpedia.org/ontology/residence>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    
}""",1,0,0,1,1,1
169,0.795180722891566,¿Cuál es la moneda de la república checa?,"""¿Cuál es faro m�s alta de República Checa?""",0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
	res:Czech_Republic dbo:currency ?uri .
}","""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lighthouse> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Czech_Republic> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",0,0,1,0,0,0
170,0.72,¿Tuvo Sócrates influencia sobre Aristóteles?,"""¿Quién influenciar Aristóteles?""",0,8,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Aristotle dbo:influencedBy res:Socrates .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/influencedBy>  ?o .    
}""",0,8,1,0,0,0
171,0.711111111111111,¿En qué zona horaria se encuentra Salt Lake City?,"""¿En qué feminine se viven Salt Lake City?""",0,43,1,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri 
WHERE {
	res:Salt_Lake_City dbp:timezone ?uri . 
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/residence>  <http://dbpedia.org/resource/Salt_Lake_City> .    
}""",0,43,1,0,0,0
172,0,¿Quién es el hijo de Sonny y Cher?,,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Cher> . ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Sonny_Bono> . },,0,0,1,0,0,0
173,0,¿En qué ciudad se encuentra la sede de las Naciones Unidas?,,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Headquarters_of_the_United_Nations> <http://dbpedia.org/ontology/location> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } ,,0,0,1,0,0,0
174,0.805970149253731,¿Quien es el fundador de Penguin Books?,"""¿Quién fundar Penguin Books?""",0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
        res:Penguin_Books dbo:founder ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/foundedBy>  ?o .    
}""",0,0,1,0,0,0
175,0.721311475409836,¿Cúando se fundó Seagate Technology?,"""¿Cuándo se fund� Seagate?""",1,0,0,SELECT DISTINCT ?year WHERE {  <http://dbpedia.org/resource/Seagate_Technology> <http://dbpedia.org/ontology/foundingYear> ?year . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Seagate_Technology> <http://dbpedia.org/ontology/foundingYear>  ?o .    
}""",1,0,0,1,1,1
176,0,¿Quién es el alcalde de Moscú?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        res:Moscow dbo:leaderName ?uri .
}",,0,0,1,0,0,0
177,0,Dame todos los oceanógrafos suecos.,,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:field res:Oceanography . 
        ?uri dbo:birthPlace res:Sweden .        
}",,0,0,0,0,0,0
178,0,Muéstrame la autobiografía Hemingway.,,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Ernest_Hemingway> . ?uri <http://dbpedia.org/ontology/literaryGenre> <http://dbpedia.org/resource/Autobiography> . },,0,0,1,0,0,0
179,0,¿Quién son los padres de la esposa de Juan Carlos I?,,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        res:Juan_Carlos_I_of_Spain dbo:spouse ?x . 
        ?x dbo:parent ?uri . 
}",,0,0,0,0,0,0
180,0,¿Obtuvo Tesla el premio nobel de física?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:Nikola_Tesla dbo:award res:Nobel_Prize_in_Physics .
}",,0,0,1,0,0,0
181,0.904761904761905,Quien es el jugador de baloncesto mas alto?,"""¿Quién es jugador de baloncesto m�s alto?""",1,0,0,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> .  ?uri <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) OFFSET 0 LIMIT 1 ,"""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
182,0,¿Que ciudad tiene la menor población?,,0,0,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> .  ?uri <http://dbpedia.org/ontology/populationTotal> ?pop . } ORDER BY ASC(?pop) OFFSET 0 LIMIT 1 ,,0,0,1,0,0,0
183,0,¿La proinsulina es una proteina?,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK 
WHERE {
	res:Proinsulin rdf:type dbo:Protein .
}",,0,0,1,0,0,0
184,0,¿Quiénes fueron los padres de la reina Victoria?,,0,0,2,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
         res:Queen_Victoria dbo:parent ?uri .
}",,0,0,2,0,0,0
185,0.736842105263158,¿Tuvo hijos el Che Guevara?,"""¿Cómo in joven es Che Guevara?""",0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE { 
        res:Che_Guevara dbo:child ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/birthDate>  ?o .    
}""",0,1,1,0,0,0
186,0,¿Es el lago Baikal mayor que el lago Great Bear?,,0,0,1,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
ASK
WHERE {  
        res:Lake_Baikal dbo:areaTotal ?a1 . 
        res:Great_Bear_Lake dbo:areaTotal ?a2 .
        FILTER (?a1 > ?a2)
}",,0,0,1,0,0,0
187,0,¿Gano Kaurismäki alguna vez el Gran Prix de Cannes?,,0,0,1,ASK WHERE { <http://dbpedia.org/resource/Aki_Kaurismäki> <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Grand_Prix_(Cannes_Film_Festival)> . },,0,0,1,0,0,0
188,0,Dame todos los libros de Wiliam Goldman con más de 300 páginas.,,0,0,10,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
        ?uri rdf:type dbo:Book .
        ?uri dbo:author res:William_Goldman .
        ?uri dbo:numberOfPages ?x .
        FILTER (?x > 300)
}",,0,0,10,0,0,0
189,0.878787878787879,¿Donde se encuentra el Fort Knox?,"""¿Donde están encuentra Fort Knox?""",1,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location>  ?o .    
}""",1,0,0,1,1,1
190,0.80952380952381,¿En qué estado american se encuentra Fort Knox?,"""¿En qué feminine encuentra Fort Knox?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
	res:Fort_Knox dbp:location ?uri .
        ?uri dbo:country res:United_States .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location>  ?o .    
}""",1,0,0,1,1,1
191,0.754098360655738,¿Dónde está enterrado Syngman Rhee?,"""¿Dónde naci� Syngman Rhee?""",0,5,3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/restingPlace> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/birthPlace>  ?o .    
}""",0,5,3,0,0,0
