QALD id,match status,QALD question,QueGG question,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
122,0.876404494382022,Who composed the soundtrack for Cameron's Titanic?,"""Who compose the soundtrack for Titanic?""",1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Titanic_(1997_film)> <http://dbpedia.org/ontology/musicComposer> ?uri . } ,"select  ?o    

{

    <http://dbpedia.org/resource/Titanic_(1997_film)> <http://dbpedia.org/ontology/musicComposer>  ?o .    

}",1,0,0,1,1,1
123,0.816901408450704,Which movies did Kurosawa direct?,"""which films did Akira Kurosawa direct?""",32,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
        ?uri rdf:type dbo:Film .
        ?uri dbo:director res:Akira_Kurosawa .
}","select  ?s    

{

   ?s <http://dbpedia.org/ontology/director>  <http://dbpedia.org/resource/Akira_Kurosawa> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Film> .    

}",32,0,0,1,1,1
124,0,For which label did Elvis record his first album?,,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
        ?x rdf:type dbo:Album .
        ?x dbo:artist res:Elvis_Presley .
        ?x dbo:releaseDate ?y .
        ?x dbo:recordLabel ?uri .
}
ORDER BY ASC(?y) 
OFFSET 0 LIMIT 1",,0,1,1,0,0,0
125,0.736842105263158,In which time zone is Rome?,"""What is the time zone of Rome?""",1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/timeZone> ?uri . } ,"select  ?o    

{

    <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/timeZone>  ?o .    

}",1,0,0,1,1,1
126,0.819672131147541,Give me the currency of China.,"""Give me all currencies of China""",1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri
WHERE {  
   res:China dbo:currency ?uri . 
}","select  ?o    

{

    <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency>  ?o .    

}",1,0,0,1,1,1
127,1,Who are the developers of DBpedia?,"""Who are the developers of DBpedia?""",3,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/DBpedia> <http://dbpedia.org/ontology/developer> ?uri . },"select  ?o    

{

    <http://dbpedia.org/resource/DBpedia> <http://dbpedia.org/ontology/developer>  ?o .    

}",3,0,0,1,1,1
128,0.719101123595506,Does Abraham Lincoln's death place have a website?,"""What is Abraham Lincoln 's death place?""",0,2,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:Abraham_Lincoln dbo:deathPlace ?p .
        ?p dbo:website ?w . 
}","select  ?o    

{

    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace>  ?o .    

}",0,2,1,0,0,0
129,0.816901408450704,Who is the king of the Netherlands?,"""Who is the residence of Netherlands?""",0,1,2,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/leader> ?uri . ?uri a <http://dbpedia.org/ontology/Royalty> . } ,"select  ?o    

{

    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/residence>  ?o .    

}",0,1,2,0,0,0
130,1,In which city did Nikos Kazantzakis die?,"""in which city did Nikos Kazantzakis die?""",3,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Town> . },"select  ?o    

{

    <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    

}",3,0,0,1,1,1
131,0.921052631578947,Who was the father of Queen Elizabeth II?,"""Who was the father of Elizabeth II?""",1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri
WHERE { 
        res:Elizabeth_II dbp:father ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/property/father>  ?o .    

}",1,0,0,1,1,1
132,0,Give me a list of all critically endangered birds.,,0,1,1,SELECT DISTINCT ?uri ?p WHERE { ?uri a <http://dbpedia.org/ontology/Bird> . { ?uri <http://dbpedia.org/ontology/conservationStatus> 'CR'^^<http://www.w3.org/2001/XMLSchema#string> . } UNION { ?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Critically_endangered_animals> . } },,0,1,1,0,0,0
133,0,How many inhabitants does the largest city in Canada have?,,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num
WHERE {
        res:Canada dbo:largestCity ?city . 
        ?city dbo:populationTotal ?num .
}",,0,1,1,0,0,0
134,0.745454545454545,In which military conflicts did Lawrence of Arabia participate?,"""in which conflicts  T. E. Lawrence participate?""",10,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        res:T._E._Lawrence dbo:battle ?uri . 
}","select  ?o    

{

    <http://dbpedia.org/resource/T._E._Lawrence> <http://dbpedia.org/ontology/battle>  ?o .    

}",10,0,0,1,1,1
135,0.705882352941176,Which book has the most pages?,"""which book was published by GMT Games?""",0,7,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
        ?uri rdf:type dbo:Book . 
        ?uri dbo:numberOfPages ?n .
}
ORDER BY DESC(?n)
OFFSET 0 LIMIT 1","select  ?s    

{

   ?s <http://dbpedia.org/ontology/publisher>  <http://dbpedia.org/resource/GMT_Games> .    

}",0,7,1,0,0,0
136,0.942857142857143,In which country does the Nile start?,"""in which country does Nile start?""",0,1,2,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {       
        res:Nile dbo:sourceCountry ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Nile> <http://dbpedia.org/property/mouthLocation>  ?o .    

}",0,1,2,0,0,0
137,0,Who is the Formula 1 race driver with the most races?,,0,1,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FormulaOneRacer> .  ?uri <http://dbpedia.org/ontology/races> ?x . } ORDER BY DESC(?x) OFFSET 0 LIMIT 1 ,,0,1,1,0,0,0
138,0.835820895522388,Which companies produce hovercrafts?,"""which ships produce Hovercraft?""",0,3,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Hovercraft> . },"select  ?s    

{

   ?s <http://dbpedia.org/ontology/product>  <http://dbpedia.org/resource/Hovercraft> .    

}",0,3,1,0,0,0
139,0.741935483870968,Did Elvis Presley have children?,"""Who is Elvis Presley 's child?""",0,1,1,ASK WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?uri . } ,"select  ?o    

{

    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child>  ?o .    

}",0,1,1,0,0,0
140,0.897959183673469,In which city was the president of Montenegro born?,"""in which city did President of Montenegro born?"" ",0,1,5,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/office> <http://dbpedia.org/resource/President_of_Montenegro> . ?x <http://dbpedia.org/ontology/birthPlace> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } ,"select  ?o    

{

    <http://dbpedia.org/resource/President_of_Montenegro> <http://dbpedia.org/ontology/birthPlace>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    

}",0,1,5,0,0,0
141,1,Which country was Bill Gates born in?,"""which country was Bill Gates born in?""",1,2,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?x . ?x <http://dbpedia.org/ontology/country> ?uri . },"select  ?o    

{

    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    

}",1,2,0,0.33333334,1,0.5
142,0.765432098765432,In which countries do people speak Japanese?,"""in which countries does start Ganges?""",0,1,5,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/Japanese_language> . } ,"select  ?o    

{

    <http://dbpedia.org/resource/Ganges> <http://dbpedia.org/property/mouthLocation>  ?o .    

}",0,1,5,0,0,0
143,0,Show me the book that Muhammad Ali wrote.,,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri 
WHERE { 
         ?uri rdf:type dbo:Book . 
         ?uri dbo:author res:Muhammad_Ali . 
}",,0,1,1,0,0,0
144,0.772727272727273,Is Michelle Obama the wife of Barack Obama?,"""Who is the wife of the wife of Barack Obama??""",0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Barack_Obama dbo:spouse res:Michelle_Obama .
}","SELECT DISTINCT ?objOfProp WHERE 

{

    ?subjOfProp <http://dbpedia.org/ontology/spouse> ?objOfProp .   <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?subjOfProp .

}",0,1,1,0,0,0
145,1,What is the area code of Berlin?,"""What is the area code of Berlin?""",0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?string 
WHERE {
	res:Berlin dbo:areaCode ?string .
}","select  ?o    

{

    <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/areaCode>  ?o .    

}",0,1,1,0,0,0
146,0.851063829787234,Give me all actors starring in Last Action Hero.,"""Give me all persons starr in Last Action Hero?""",8,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        res:Last_Action_Hero dbo:starring ?uri . 
}","select  ?o    

{

    <http://dbpedia.org/resource/Last_Action_Hero> <http://dbpedia.org/ontology/starring>  ?o .    

}",8,1,1,0.8888889,0.8888889,0.8888889
147,1,What are the nicknames of San Francisco?,"""What are the nicknames of San Francisco?""",1,0,0,SELECT DISTINCT ?string WHERE {  <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?string . } ,"select  ?o    

{

    <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname>  ?o .    

}",1,0,0,1,1,1
148,0.746268656716418,What was the first Queen album?,"""What was the first season of Batman?""",0,1,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Album> . ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Queen_(band)> . ?uri <http://dbpedia.org/ontology/releaseDate> ?d . } ORDER BY ASC(?d) OFFSET 0 LIMIT 1,"select  ?o    

{

    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/seasonNumber>  ?o .    

}",0,1,1,0,0,0
149,0.918367346938775,Through which countries does the Yenisei river flow?,"""through which country does Yenisei River flow?""",2,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri 
WHERE {
        res:Yenisei_River dbp:country ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Yenisei_River> <http://dbpedia.org/property/country>  ?o .    

}",2,0,0,1,1,1
150,1,Which television shows were created by Walt Disney?,"""which Television shows were created by Walt Disney?""",18,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
	?uri rdf:type dbo:TelevisionShow .
        ?uri dbo:creator res:Walt_Disney .
}","select  ?s    

{

   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Walt_Disney> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    

}",18,0,0,1,1,1
151,0,What is the bridge with the longest span?,,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
        ?uri rdf:type dbo:Bridge .
        ?uri dbo:mainspan ?s . 
} 
ORDER BY DESC(?s) 
OFFSET 0 LIMIT 1",,0,1,1,0,0,0
152,0.774193548387097,What country is Sitecore from?,"""Where in country is Sitecore is?""",1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sitecore> <http://dbpedia.org/ontology/foundationPlace> ?uri . },"select  ?o    

{

    <http://dbpedia.org/resource/Sitecore> <http://dbpedia.org/ontology/foundationPlace>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    

}",1,0,0,1,1,1
153,1,Whom did Lance Bass marry?,"""Whom did Lance Bass marry?""",1,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Lance_Bass> . } ,"select  ?s    

{

   ?s <http://dbpedia.org/ontology/spouse>  <http://dbpedia.org/resource/Lance_Bass> .    

}",1,0,0,1,1,1
154,1,What is the capital of Canada?,"""What is the capital of Canada?""",1,0,0,"PREFIX dbo:  <http://dbpedia.org/ontology/>
PREFIX res:  <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
        res:Canada dbo:capital ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/capital>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    

}",1,0,0,1,1,1
155,1,Who was Vincent van Gogh inspired by?,"""Who was Vincent van Gogh inspired by?""",2,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/Vincent_van_Gogh> . },"select  ?s    

{

   ?s <http://dbpedia.org/ontology/influenced>  <http://dbpedia.org/resource/Vincent_van_Gogh> .    

}",2,0,0,1,1,1
156,1,In which city did John F. Kennedy die?,"""in which city did John F. Kennedy die?""",2,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE { 
        res:John_F._Kennedy dbo:deathPlace ?uri .
        ?uri rdf:type dbo:City .
}","select  ?o    

{

    <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    

}",2,0,0,1,1,1
157,0,Was U.S. president Jackson involved in a war?,,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Andrew_Jackson dbo:battle ?battle .    
}",,0,1,1,0,0,0
158,0.838709677419355,Who wrote the Game of Thrones theme?,"""Who wrote Game of Thrones?""",1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Game_of_Thrones> <http://dbpedia.org/ontology/composer> ?uri. },"select  ?o    

{

    <http://dbpedia.org/resource/Game_of_Thrones> <http://dbpedia.org/ontology/composer>  ?o .    

}",1,0,0,1,1,1
159,0.935483870967742,Who designed the Brooklyn Bridge?,"""Who designed Brooklyn Bridge?""",1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri 
WHERE {
        res:Brooklyn_Bridge dbo:architect ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Brooklyn_Bridge> <http://dbpedia.org/ontology/architect>  ?o .    

}",1,0,0,1,1,1
160,1,When did Boris Becker end his active career?,"""When did Boris Becker end his active career?""",1,0,0,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/activeYearsEndDate> ?d . } ,"select  ?o    

{

    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/activeYearsEndDate>  ?o .    

}",1,0,0,1,1,1
161,0.8,Which types of grapes grow in Oregon?,"""which grapes grow in Oregon wine?""",34,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/growingGrape> ?uri . } ,"select  ?o    

{

    <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/growingGrape>  ?o .    

}",34,0,0,1,1,1
162,1,How tall is Michael Jordan?,"""How tall is Michael Jordan?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
        res:Michael_Jordan dbo:height ?num .
}","select  ?o    

{

    <http://dbpedia.org/resource/Michael_Jordan> <http://dbpedia.org/ontology/height>  ?o .    

}",1,0,0,1,1,1
163,0.989247311827957,To which party does the mayor of Paris belong?,"""to which party does the mayor of Paris? belong?""",1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?x . ?x <http://dbpedia.org/ontology/party> ?uri . },"SELECT DISTINCT ?objOfProp WHERE 

{

    ?subjOfProp <http://dbpedia.org/ontology/party> ?objOfProp .   <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?subjOfProp .

}",1,0,0,1,1,1
164,0.886075949367089,Who wrote the book The Pillars of the Earth?,"""Who wrote The Pillars of the Earth?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
        res:The_Pillars_of_the_Earth dbo:author ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/The_Pillars_of_the_Earth> <http://dbpedia.org/ontology/author>  ?o .    

}",1,0,0,1,1,1
165,0.863636363636364,Who was the 16th president of the United States?,"""What was the president of United States?""",0,1,2,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
         ?uri dbo:office 'President of the United States' .
         ?uri dbo:orderInOffice '16th' .
}","select  ?o    

{

    <http://dbpedia.org/resource/United_States> <http://dbpedia.org/ontology/office>  ?o .    

}",0,1,2,0,0,0
166,0.928571428571429,How high is the Mount Everest?,"""How high is Mount Everest?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
	res:Mount_Everest dbo:elevation ?num.
}","select  ?o    

{

    <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/elevation>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    

}",1,0,0,1,1,1
167,1,Who was the doctoral supervisor of Albert Einstein?,"""Who was the doctoral supervisor of Albert Einstein?""",1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/doctoralAdvisor> ?uri . },"select  ?o    

{

    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/doctoralAdvisor>  ?o .    

}",1,0,0,1,1,1
168,0.941176470588235,In which city does Sylvester Stallone live?,"""in which city did Sylvester Stallone live?""",2,0,0,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/City> . <http://dbpedia.org/resource/Sylvester_Stallone> <http://dbpedia.org/ontology/residence> ?uri . },"select  ?o    

{

    <http://dbpedia.org/resource/Sylvester_Stallone> <http://dbpedia.org/ontology/residence>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    

}",2,0,0,1,1,1
169,0.951219512195122,What is the currency of the Czech Republic?,"""What is the currency of Czech Republic?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
	res:Czech_Republic dbo:currency ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    

}",1,0,0,1,1,1
170,0.754098360655738,Did Socrates influence Aristotle?,"""the influencer of Aristotle?""",0,6,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Aristotle dbo:influencedBy res:Socrates .
}","select  ?o    

{

    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/influenced>  ?o .    

}",0,6,1,0,0,0
171,1,What is the time zone of Salt Lake City?,"""What is the time zone of Salt Lake City?""",1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri 
WHERE {
	res:Salt_Lake_City dbp:timezone ?uri . 
}","select  ?o    

{

    <http://dbpedia.org/resource/Salt_Lake_City> <http://dbpedia.org/ontology/timeZone>  ?o .    

}",1,0,0,1,1,1
172,0.838709677419355,Who is the son of Sonny and Cher?,"""Who is the son of Sonny Bono?""",1,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Cher> . ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Sonny_Bono> . },"select  ?o    

{

    <http://dbpedia.org/resource/Sonny_Bono> <http://dbpedia.org/ontology/child>  ?o .    

}",1,0,0,1,1,1
173,0.866666666666667,In which city are the headquarters of the United Nations?,"""in which cities are Headquarters of the United Nations located?""",1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Headquarters_of_the_United_Nations> <http://dbpedia.org/ontology/location> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } ,"select  ?o    

{

    <http://dbpedia.org/resource/Headquarters_of_the_United_Nations> <http://dbpedia.org/property/location>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    

}",1,0,0,1,1,1
174,1,Who is the founder of Penguin Books?,"""Who is the founder of Penguin Books?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
        res:Penguin_Books dbo:founder ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/founder>  ?o .    

}",1,0,0,1,1,1
175,1,When was Jack Wolfskin founded?,"""When was Jack Wolfskin founded?""",1,0,0,SELECT DISTINCT ?year WHERE {  <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundingYear> ?year . } ,"select  ?o    

{

    <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundingYear>  ?o .    

}",1,0,0,1,1,1
176,1,Who is the mayor of Rotterdam?,"""Who is the mayor of Rotterdam?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        res:Rotterdam dbo:leaderName ?uri .
}","select  ?o    

{

    <http://dbpedia.org/resource/Rotterdam> <http://dbpedia.org/ontology/leaderName>  ?o .    

}",1,0,0,1,1,1
177,0.776119402985075,Give me all Swedish oceanographers.,"""Give me all sons of Oceanography""",0,1,42,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:field res:Oceanography . 
        ?uri dbo:birthPlace res:Sweden .        
}","select  ?o    

{

    <http://dbpedia.org/resource/Oceanography> <http://dbpedia.org/ontology/child>  ?o .    

}",0,1,42,0,0,0
178,0,Show me Hemingway's autobiography.,,0,1,21,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Ernest_Hemingway> . ?uri <http://dbpedia.org/ontology/literaryGenre> <http://dbpedia.org/resource/Autobiography> . },,0,1,21,0,0,0
179,0.98989898989899,Who are the parents of the wife of Juan Carlos I?,"""Who are the parents of the wife of Juan Carlos I??""",2,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        res:Juan_Carlos_I_of_Spain dbo:spouse ?x . 
        ?x dbo:parent ?uri . 
}","SELECT DISTINCT ?objOfProp WHERE 

{

    ?subjOfProp <http://dbpedia.org/ontology/parent> ?objOfProp .   <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> <http://dbpedia.org/ontology/spouse> ?subjOfProp .

}",2,0,0,1,1,1
180,0.727272727272727,Did Tesla win a nobel prize in physics?,"""Who was won by Nobel Prize in Physics?""",0,134,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:Nikola_Tesla dbo:award res:Nobel_Prize_in_Physics .
}","select  ?s    

{

   ?s <http://dbpedia.org/ontology/award>  <http://dbpedia.org/resource/Nobel_Prize_in_Physics> .    

}",0,134,1,0,0,0
181,1,Who is the tallest basketball player?,"""Who is the tallest basketball player?""",1,0,0,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> .  ?uri <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) OFFSET 0 LIMIT 1 ,"SELECT DISTINCT ?subjOfProp WHERE 

{

 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . 

} ORDER BY DESC(?num) LIMIT 1",1,0,0,1,1,1
