"""http://localhost:8080#High_1_153""","""What is the highest mountain in China?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/China> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Lhotse""","""Lhotse""","""AG"""
"""http://localhost:8080#High_1_154""","""What is the highest mountain in Colombia?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Colombia> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Pico_Cristóbal_Colón""","""Pico Cristóbal Colón""","""AG"""
"""http://localhost:8080#High_1_155""","""What is the highest mountain in Czech Republic?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Czech_Republic> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Sněžka""","""Sněžka""","""AG"""
"""http://localhost:8080#High_1_156""","""What is the highest mountain in Empire of Japan?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Empire_of_Japan> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#High_1_157""","""What is the highest mountain in Eritrea?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Eritrea> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Emba_Soira""","""Emba Soira""","""AG"""
"""http://localhost:8080#High_1_158""","""What is the highest mountain in France?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/France> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Mont_Blanc""","""Mont Blanc""","""AG"""
"""http://localhost:8080#High_1_159""","""What is the highest mountain in French Polynesia?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/French_Polynesia> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Mont_Orohena""","""Mont Orohena""","""AG"""
"""http://localhost:8080#High_1_160""","""What is the highest mountain in India?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/India> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Kangchenjunga""","""Kangchenjunga""","""AG"""
"""http://localhost:8080#High_1_161""","""What is the highest mountain in Italy?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Italy> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Mont_Blanc""","""Mont Blanc""","""AG"""
"""http://localhost:8080#High_1_162""","""What is the highest mountain in Ming dynasty?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Ming_dynasty> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#High_1_163""","""What is the highest mountain in Nazi Germany?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Nazi_Germany> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#High_1_164""","""What is the highest mountain in Netherlands?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Netherlands> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Vaalserberg""","""Vaalserberg""","""AG"""
"""http://localhost:8080#High_1_165""","""What is the highest mountain in Philippines?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Philippines> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Mount_Wood_(Occidental_Mindoro)""","""Mount Wood (Occidental Mindoro)""","""AG"""
"""http://localhost:8080#High_1_166""","""What is the highest mountain in Poland?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Poland> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Rysy""","""Rysy""","""AG"""
"""http://localhost:8080#High_1_167""","""What is the highest mountain in Rome?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Rome> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Monte_Cavo""","""Monte Cavo""","""AG"""
"""http://localhost:8080#High_1_168""","""What is the highest mountain in Russia?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Russia> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Dykh-Tau""","""Dykh-Tau""","""AG"""
"""http://localhost:8080#High_1_169""","""What is the highest mountain in Slovenia?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Slovenia> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Škrlatica""","""Škrlatica""","""AG"""
"""http://localhost:8080#High_1_170""","""What is the highest mountain in Spain?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Spain> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Teide""","""Teide""","""AG"""
"""http://localhost:8080#High_1_171""","""What is the highest mountain in Suriname?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Suriname> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Kasikasima""","""Kasikasima""","""AG"""
"""http://localhost:8080#High_1_172""","""What is the highest mountain in Sweden?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Sweden> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Kebnekaise""","""Kebnekaise""","""AG"""
"""http://localhost:8080#High_1_173""","""What is the highest mountain in Turkmenistan?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Turkmenistan> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Köýtendag_Range""","""Köýtendag Range""","""AG"""
"""http://localhost:8080#High_1_174""","""What is the highest mountain in United Kingdom?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/United_Kingdom> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Carnedd_Llewelyn""","""Carnedd Llewelyn""","""AG"""
"""http://localhost:8080#High_1_175""","""What is the highest mountain in United States?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/United_States> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Mount_Saint_Elias""","""Mount Saint Elias""","""AG"""
"""http://localhost:8080#High_1_177""","""How high is Mount Everest?""","""select  ?o    {    <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/elevation>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#High_1_178""","""How high is Mount Kilimanjaro?""","""select  ?o    {    <http://dbpedia.org/resource/Mount_Kilimanjaro> <http://dbpedia.org/ontology/elevation>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/Country> .    }""","""null""","""null""","""AG"""
"""http://localhost:8080#big_180""","""What is the biggest stadium in Australia?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Australia> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Lang_Park""","""Lang Park""","""AG"""
"""http://localhost:8080#big_181""","""What is the biggest stadium in Cameroon?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Cameroon> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Stade_Ahmadou_Ahidjo""","""Stade Ahmadou Ahidjo""","""AG"""
"""http://localhost:8080#big_182""","""What is the biggest stadium in Canada?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Canada> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Richmond_Olympic_Oval""","""Richmond Olympic Oval""","""AG"""
"""http://localhost:8080#big_183""","""What is the biggest stadium in China?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/China> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Beijing_National_Stadium""","""Beijing National Stadium""","""AG"""
"""http://localhost:8080#big_184""","""What is the biggest stadium in Colombia?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Colombia> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Estadio_Metropolitano_Roberto_Meléndez""","""Estadio Metropolitano Roberto Meléndez""","""AG"""
"""http://localhost:8080#big_185""","""What is the biggest stadium in Czech Republic?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Czech_Republic> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Stadion_Evžena_Rošického""","""Stadion Evžena Rošického""","""AG"""
"""http://localhost:8080#big_186""","""What is the biggest stadium in Empire of Japan?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Empire_of_Japan> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#big_187""","""What is the biggest stadium in Eritrea?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Eritrea> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Cicero_Stadium""","""Cicero Stadium""","""AG"""
"""http://localhost:8080#big_188""","""What is the biggest stadium in France?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/France> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Stade_Vélodrome""","""Stade Vélodrome""","""AG"""
"""http://localhost:8080#big_189""","""What is the biggest stadium in French Polynesia?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/French_Polynesia> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#big_190""","""What is the biggest stadium in India?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/India> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Yashwant_Stadium""","""Yashwant Stadium""","""AG"""
"""http://localhost:8080#big_191""","""What is the biggest stadium in Italy?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Italy> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/San_Siro""","""San Siro""","""AG"""
"""http://localhost:8080#big_192""","""What is the biggest stadium in Ming dynasty?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Ming_dynasty> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#big_193""","""What is the biggest stadium in Nazi Germany?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Nazi_Germany> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#big_194""","""What is the biggest stadium in Netherlands?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Netherlands> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/De_Kuip""","""De Kuip""","""AG"""
"""http://localhost:8080#big_195""","""What is the biggest stadium in Philippines?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Philippines> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/KJC_King_Dome""","""KJC King Dome""","""AG"""
"""http://localhost:8080#big_196""","""What is the biggest stadium in Poland?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Poland> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/MotoArena_Toruń""","""MotoArena Toruń""","""AG"""
"""http://localhost:8080#big_197""","""What is the biggest stadium in Rome?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Rome> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Stadio_Olimpico""","""Stadio Olimpico""","""AG"""
"""http://localhost:8080#big_198""","""What is the biggest stadium in Russia?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Russia> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Kirov_Stadium""","""Kirov Stadium""","""AG"""
"""http://localhost:8080#big_199""","""What is the biggest stadium in Slovenia?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Slovenia> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Matija_Gubec_Stadium""","""Matija Gubec Stadium""","""AG"""
"""http://localhost:8080#big_200""","""What is the biggest stadium in Spain?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Spain> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Camp_Nou""","""Camp Nou""","""AG"""
"""http://localhost:8080#big_201""","""What is the biggest stadium in Suriname?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Suriname> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/George_W._Streepy_Stadion""","""George W. Streepy Stadion""","""AG"""
"""http://localhost:8080#big_202""","""What is the biggest stadium in Sweden?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Sweden> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Ullevi""","""Ullevi""","""AG"""
"""http://localhost:8080#big_203""","""What is the biggest stadium in Turkmenistan?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Turkmenistan> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/Köpetdag_Stadium""","""Köpetdag Stadium""","""AG"""
"""http://localhost:8080#big_204""","""What is the biggest stadium in United Kingdom?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/United_Kingdom> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/National_Ice_Centre""","""National Ice Centre""","""AG"""
"""http://localhost:8080#big_205""","""What is the biggest stadium in United States?""","""SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/United_States> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . } ORDER BY DESC(?num) LIMIT 1""","""http://dbpedia.org/resource/National_Car_Rental_Field""","""National Car Rental Field""","""AG"""
"""http://localhost:8080#old_208""","""Who is the oldest child of Abraham Lincoln?""","""SELECT DISTINCT ?objOfProp WHERE { <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/child> ?objOfProp . ?objOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY ASC(?num) LIMIT 1""","""http://dbpedia.org/resource/Robert_Todd_Lincoln""","""Robert Todd Lincoln""","""AG"""
"""http://localhost:8080#old_209""","""Who is the oldest?""","""SELECT DISTINCT ?objOfProp WHERE { <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/child> ?objOfProp . ?objOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY ASC(?num) LIMIT 1""","""http://dbpedia.org/resource/Robert_Todd_Lincoln""","""Robert Todd Lincoln""","""AG"""
"""http://localhost:8080#old_210""","""Who is the oldest child of Agent Smith?""","""SELECT DISTINCT ?objOfProp WHERE { <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/ontology/child> ?objOfProp . ?objOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY ASC(?num) LIMIT 1""","""null""","""null""","""AG"""
"""http://localhost:8080#old_211""","""Who is the oldest?""","""SELECT DISTINCT ?objOfProp WHERE { <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/ontology/child> ?objOfProp . ?objOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY ASC(?num) LIMIT 1""","""null""","""null""","""AG"""
