QALD id,match status,QALD question,QueGG question,comments,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
132,0,Give me a list of all critically endangered birds.,,,0,0,27,SELECT DISTINCT ?uri ?p WHERE { ?uri a <http://dbpedia.org/ontology/Bird> . { ?uri <http://dbpedia.org/ontology/conservationStatus> 'CR'^^<http://www.w3.org/2001/XMLSchema#string> . } UNION { ?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Critically_endangered_animals> . } },,0,0,27,0,0,0
133,0.795454545454545,What is the population of the largest city of Canada?,"""What is the largest city of Canada?""",,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num
WHERE {
        res:Canada dbo:largestCity ?city . 
        ?city dbo:populationTotal ?num .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/largestCity>  ?o .    
}""",0,1,1,0,0,0
134,0.745454545454545,In which military conflicts did Lawrence of Arabia participate?,"""in which conflicts  T. E. Lawrence participate?""",,6,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        res:T._E._Lawrence dbo:battle ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/T._E._Lawrence> <http://dbpedia.org/ontology/battle>  ?o .    
}""",6,0,0,1,1,1
135,0.705882352941176,Which book has the most pages?,"""which book was published by GMT Games?""",,0,9,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
        ?uri rdf:type dbo:Book . 
        ?uri dbo:numberOfPages ?n .
}
ORDER BY DESC(?n)
OFFSET 0 LIMIT 1","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/publisher>  <http://dbpedia.org/resource/GMT_Games> .    
}""",0,9,1,0,0,0
136,0.942857142857143,In which country does the Nile start?,"""in which country does Nile start?""",,0,2,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {       
        res:Nile dbo:sourceCountry ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Nile> <http://dbpedia.org/property/mouthLocation>  ?o .    
}""",0,2,0,0,0,0
137,0,Who is the Formula 1 race driver with the most races?,,,0,0,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FormulaOneRacer> .  ?uri <http://dbpedia.org/ontology/races> ?x . } ORDER BY DESC(?x) OFFSET 0 LIMIT 1 ,,0,0,1,0,0,0
138,0,Which organisations are the producers of Hovercraft?,,,0,0,6,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Hovercraft> . },,0,0,6,0,0,0
139,0.741935483870968,Did Elvis Presley have children?,"""Who is Elvis Presley 's child?""",,0,1,1,ASK WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child>  ?o .    
}""",0,1,1,0,0,0
140,0.87378640776699,What is the birth place of the leader of Montenegro?,"""What is the birth place of President of Montenegro?""",,0,0,0,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/office> <http://dbpedia.org/resource/President_of_Montenegro> . ?x <http://dbpedia.org/ontology/birthPlace> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/President_of_Montenegro> <http://dbpedia.org/ontology/birthPlace>  ?o .    
}""",0,0,0,0,0,0
141,1,What is the birth place of Bill Gates?,"""What is the birth place of Bill Gates?""",,0,2,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?x . ?x <http://dbpedia.org/ontology/country> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace>  ?o .    
}""",0,2,1,0,0,0
142,0.765432098765432,In which countries do people speak Japanese?,"""in which countries does start Ganges?""",,0,1,12,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/Japanese_language> . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Ganges> <http://dbpedia.org/property/mouthLocation>  ?o .    
}""",0,1,12,0,0,0
143,0.974358974358974,Which book was written by Muhammad Ali?,"""which book was written by Muhammad_Ali?""",,2,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri 
WHERE { 
         ?uri rdf:type dbo:Book . 
         ?uri dbo:author res:Muhammad_Ali . 
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/Muhammad_Ali> .    
}""",2,0,0,1,1,1
144,0.772727272727273,Is Michelle Obama the wife of Barack Obama?,"""Who is the wife of the wife of Barack Obama??""",,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Barack_Obama dbo:spouse res:Michelle_Obama .
}","""SELECT DISTINCT ?objOfProp WHERE 
{
    ?subjOfProp <http://dbpedia.org/ontology/spouse> ?objOfProp .   <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?subjOfProp .
}""",0,1,1,0,0,0
145,1,What is the area code of Berlin?,"""What is the area code of Berlin?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?string 
WHERE {
	res:Berlin dbo:areaCode ?string .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/areaCode>  ?o .    
}""",1,0,0,1,1,1
146,0.902439024390244,Which actors starred in Last Action Hero?,"""which person starred in Last Action Hero?""",,10,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        res:Last_Action_Hero dbo:starring ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Last_Action_Hero> <http://dbpedia.org/ontology/starring>  ?o .    
}""",10,0,0,1,1,1
147,1,What are the nicknames of San Francisco?,"""What are the nicknames of San Francisco?""",,1,0,0,SELECT DISTINCT ?string WHERE {  <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?string . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname>  ?o .    
}""",1,0,0,1,1,1
148,0.746268656716418,What was the first Queen album?,"""What was the first season of Batman?""",,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Album> . ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Queen_(band)> . ?uri <http://dbpedia.org/ontology/releaseDate> ?d . } ORDER BY ASC(?d) OFFSET 0 LIMIT 1,"""select  ?o    
{
    <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/seasonNumber>  ?o .    
}""",0,0,1,0,0,0
149,1,Which countries does Yenisei river flow through?,"""which countries does Yenisei River flow through?""",,0,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri 
WHERE {
        res:Yenisei_River dbp:country ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Yenisei_River> <http://dbpedia.org/property/country>  ?o .    
}""",0,0,0,0,0,0
150,1,Which television shows were created by Walt Disney?,"""which Television shows were created by Walt Disney?""",,6,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
	?uri rdf:type dbo:TelevisionShow .
        ?uri dbo:creator res:Walt_Disney .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/creator>  <http://dbpedia.org/resource/Walt_Disney> .   ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/TelevisionShow> .    
}""",6,0,0,1,1,1
151,0,What is the bridge with the longest span?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
        ?uri rdf:type dbo:Bridge .
        ?uri dbo:mainspan ?s . 
} 
ORDER BY DESC(?s) 
OFFSET 0 LIMIT 1",,0,0,1,0,0,0
152,1,What is the foundation place of Sitecore?,"""What is the foundation place of Sitecore?""",,0,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sitecore> <http://dbpedia.org/ontology/foundationPlace> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Sitecore> <http://dbpedia.org/ontology/foundationPlace>  ?o .    
}""",0,0,0,0,0,0
153,1,Who married Lance Bass?,"""Who married Lance Bass?""",,0,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Lance_Bass> . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Lance_Bass> <http://dbpedia.org/ontology/spouse>  ?o .    
}""",0,0,0,0,0,0
154,1,What is the capital of Canada?,"""What is the capital of Canada?""",,1,0,0,"PREFIX dbo:  <http://dbpedia.org/ontology/>
PREFIX res:  <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
        res:Canada dbo:capital ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/capital>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    
}""",1,0,0,1,1,1
155,1,Who was the influencer of Vincent van Gogh?,"""Who was the influencer of Vincent van Gogh?""",,0,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/Vincent_van_Gogh> . },"""select  ?o    
{
    <http://dbpedia.org/resource/Vincent_van_Gogh> <http://dbpedia.org/ontology/influenced>  ?o .    
}""",0,0,0,0,0,0
156,1,What is the death place of John F. Kennedy?,"""What is the death place of John F. Kennedy?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE { 
        res:John_F._Kennedy dbo:deathPlace ?uri .
        ?uri rdf:type dbo:City .
}","""select  ?o    
{
    <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace>  ?o .    
}""",1,0,0,1,1,1
157,0,Was U.S. president Jackson involved in a war?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Andrew_Jackson dbo:battle ?battle .    
}",,0,0,1,0,0,0
158,0.967741935483871,Who was the music composer for Game of Thrones?,"""Who was the music composer of Game of Thrones?""",,1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Game_of_Thrones> <http://dbpedia.org/ontology/composer> ?uri. },"""select  ?o    
{
    <http://dbpedia.org/resource/Game_of_Thrones> <http://dbpedia.org/ontology/composer>  ?o .    
}""",1,0,0,1,1,1
159,1,Who designed Brooklyn Bridge?,"""Who designed Brooklyn Bridge?""",,1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri 
WHERE {
        res:Brooklyn_Bridge dbo:architect ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Brooklyn_Bridge> <http://dbpedia.org/ontology/architect>  ?o .    
}""",1,0,0,1,1,1
160,1,When did Boris Becker end his active career?,"""When did Boris Becker end his active career?""",,1,0,0,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/activeYearsEndDate> ?d . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/activeYearsEndDate>  ?o .    
}""",1,0,0,1,1,1
161,0.918032786885246,Which grapes grow in Oregon?,"""which grapes grow in Oregon wine?""",,84,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/growingGrape> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/growingGrape>  ?o .    
}""",84,0,0,1,1,1
162,1,What is the height of Michael Jordan?,"""What is the height of Michael Jordan?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
        res:Michael_Jordan dbo:height ?num .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Michael_Jordan> <http://dbpedia.org/ontology/height>  ?o .    
}""",1,0,0,1,1,1
163,0.91358024691358,What is the party of the mayor of Paris?,"""Who is the parent of the mayor of Paris??""",,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?x . ?x <http://dbpedia.org/ontology/party> ?uri . },"""SELECT DISTINCT ?objOfProp WHERE 
{
    ?subjOfProp <http://dbpedia.org/ontology/parent> ?objOfProp .   <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?subjOfProp .
}""",0,0,1,0,0,0
164,1,Who wrote The Pillars of the Earth?,"""Who wrote The Pillars of the Earth?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
        res:The_Pillars_of_the_Earth dbo:author ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/The_Pillars_of_the_Earth> <http://dbpedia.org/ontology/author>  ?o .    
}""",1,0,0,1,1,1
165,0.863636363636364,Who was the 16th president of the United States?,"""What was the president of United States?""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
         ?uri dbo:office 'President of the United States' .
         ?uri dbo:orderInOffice '16th' .
}","""select  ?o    
{
    <http://dbpedia.org/resource/United_States> <http://dbpedia.org/ontology/office>  ?o .    
}""",0,0,0,0,0,0
166,1,What is the elevation of Mount Everest?,"""What is the elevation of Mount Everest?""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
	res:Mount_Everest dbo:elevation ?num.
}","""select  ?o    
{
    <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/elevation>  ?o .    
}""",0,0,0,0,0,0
167,1,Who was the doctoral supervisor of Albert Einstein?,"""Who was the doctoral supervisor of Albert Einstein?""",,1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/doctoralAdvisor> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/doctoralAdvisor>  ?o .    
}""",1,0,0,1,1,1
168,1,What is the residence of Sylvester Stallone?,"""What is the residence of Sylvester Stallone?""",,0,0,0,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/City> . <http://dbpedia.org/resource/Sylvester_Stallone> <http://dbpedia.org/ontology/residence> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Sylvester_Stallone> <http://dbpedia.org/ontology/residence>  ?o .    
}""",0,0,0,0,0,0
169,1,What is the currency of Czech Republic?,"""What is the currency of Czech Republic?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
	res:Czech_Republic dbo:currency ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency>  ?o .    
}""",1,0,0,1,1,1
170,0.754098360655738,Did Socrates influence Aristotle?,"""the influencer of Aristotle?""",,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Aristotle dbo:influencedBy res:Socrates .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/influenced>  ?o .    
}""",0,0,1,0,0,0
171,1,What is the time zone of Salt Lake City?,"""What is the time zone of Salt Lake City?""",,1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri 
WHERE {
	res:Salt_Lake_City dbp:timezone ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Salt_Lake_City> <http://dbpedia.org/ontology/timeZone>  ?o .    
}""",1,0,0,1,1,1
172,0.838709677419355,Who is the son of Sonny and Cher?,"""Who is the son of Sonny Bono?""",,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Cher> . ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Sonny_Bono> . },"""select  ?o    
{
    <http://dbpedia.org/resource/Sonny_Bono> <http://dbpedia.org/ontology/child>  ?o .    
}""",0,0,1,0,0,0
173,0.809917355371901,What is the location of the headquarters of United Nations?,"""What is the headquarter of Headquarters of the United Nations?""",,1,1,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Headquarters_of_the_United_Nations> <http://dbpedia.org/ontology/location> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Headquarters_of_the_United_Nations> <http://dbpedia.org/ontology/location>  ?o .    
}""",1,1,0,0.5,1,0.6666667
174,1,Who is the founder of Penguin Books?,"""Who is the founder of Penguin Books?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
        res:Penguin_Books dbo:founder ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/founder>  ?o .    
}""",1,0,0,1,1,1
175,1,What is the founding year of Jack Wolfskin?,"""What is the founding year of Jack Wolfskin?""",,1,0,0,SELECT DISTINCT ?year WHERE {  <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundingYear> ?year . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundingYear>  ?o .    
}""",1,0,0,1,1,1
176,1,Who is the mayor of Rotterdam?,"""Who is the mayor of Rotterdam?""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        res:Rotterdam dbo:leaderName ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Rotterdam> <http://dbpedia.org/ontology/leaderName>  ?o .    
}""",0,0,0,0,0,0
177,0.75,Who are Swedish oceanographers?,"""Who marries Oceanography?""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:field res:Oceanography . 
        ?uri dbo:birthPlace res:Sweden .        
}","""select  ?o    
{
    <http://dbpedia.org/resource/Oceanography> <http://dbpedia.org/ontology/spouse>  ?o .    
}""",0,0,0,0,0,0
178,0,Show me Hemingway's autobiography.,,,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Ernest_Hemingway> . ?uri <http://dbpedia.org/ontology/literaryGenre> <http://dbpedia.org/resource/Autobiography> . },,0,0,1,0,0,0
179,0.907407407407407,Who are the parents of the wife of Juan Carlos I of Spain?,"""Who are the parents of the wife of Juan Carlos I??""",,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        res:Juan_Carlos_I_of_Spain dbo:spouse ?x . 
        ?x dbo:parent ?uri . 
}","""SELECT DISTINCT ?objOfProp WHERE 
{
    ?subjOfProp <http://dbpedia.org/ontology/parent> ?objOfProp .   <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> <http://dbpedia.org/ontology/spouse> ?subjOfProp .
}""",0,0,0,0,0,0
180,0.727272727272727,Did Tesla win a nobel prize in physics?,"""Who was won by Nobel Prize in Physics?""",,0,190,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:Nikola_Tesla dbo:award res:Nobel_Prize_in_Physics .
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/award>  <http://dbpedia.org/resource/Nobel_Prize_in_Physics> .    
}""",0,190,1,0,0,0
181,1,Who is the tallest basketball player?,"""Who is the tallest basketball player?""",,1,0,0,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> .  ?uri <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) OFFSET 0 LIMIT 1 ,"""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
182,0.707692307692308,Which city has the least inhabitants?,"""which city was Cher live in?""",,0,0,1,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> .  ?uri <http://dbpedia.org/ontology/populationTotal> ?pop . } ORDER BY ASC(?pop) OFFSET 0 LIMIT 1 ,"""select  ?o    
{
    <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/residence>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    
}""",0,0,1,0,0,0
183,0,Is proinsulin a protein?,,,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK 
WHERE {
	res:Proinsulin rdf:type dbo:Protein .
}",,0,0,1,0,0,0
184,1,Who were the parents of Queen Victoria?,"""Who were the parents of Queen Victoria?""",,2,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
         res:Queen_Victoria dbo:parent ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/parent>  ?o .    
}""",2,0,0,1,1,1
185,0.724137931034483,Did Che Guevara have children?,"""Who is Che Guevara 's child?""",,0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE { 
        res:Che_Guevara dbo:child ?uri . 
}","""select  ?o    
{
    <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/child>  ?o .    
}""",0,1,1,0,0,0
186,0,Is Lake Baikal bigger than the Great Bear Lake?,,,0,0,1,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
ASK
WHERE {  
        res:Lake_Baikal dbo:areaTotal ?a1 . 
        res:Great_Bear_Lake dbo:areaTotal ?a2 .
        FILTER (?a1 > ?a2)
}",,0,0,1,0,0,0
187,0,Did Kaurismäki ever win the Grand Prix at Cannes?,,,0,0,1,ASK WHERE { <http://dbpedia.org/resource/Aki_Kaurismäki> <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Grand_Prix_(Cannes_Film_Festival)> . },,0,0,1,0,0,0
188,0.73469387755102,Give me all books by William Goldman with more than 300 pages.,"""Give me all books by William Goldman""",,10,17,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
        ?uri rdf:type dbo:Book .
        ?uri dbo:author res:William_Goldman .
        ?uri dbo:numberOfPages ?x .
        FILTER (?x > 300)
}","""select  ?s    
{
   ?s <http://dbpedia.org/ontology/author>  <http://dbpedia.org/resource/William_Goldman> .    
}""",10,17,0,0.37037036,1,0.5405405
189,1,Where is Fort Knox located?,"""Where is Fort Knox located?""",,1,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location>  ?o .    
}""",1,0,0,1,1,1
190,1,Where is Fort Knox located?,"""Where is Fort Knox located?""",,1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
	res:Fort_Knox dbp:location ?uri .
        ?uri dbo:country res:United_States .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location>  ?o .    
}""",1,0,0,1,1,1
191,1,What is the resting place of Syngman Rhee?,"""What is the resting place of Syngman Rhee?""",,3,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/restingPlace> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/restingPlace>  ?o .    
}""",3,0,0,1,1,1
192,1,What is the time zone of San Pedro de Atacama?,"""What is the time zone of San Pedro de Atacama?""",,1,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/San_Pedro_de_Atacama> <http://dbpedia.org/ontology/timeZone> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/San_Pedro_de_Atacama> <http://dbpedia.org/ontology/timeZone>  ?o .    
}""",1,0,0,1,1,1
193,0.740740740740741,What was the artistic movement of the author of The Three Dancers?,"""Who were the authors of The Three Dancers?""",,0,1,2,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/The_Three_Dancers> <http://dbpedia.org/ontology/author> ?person .  ?person <http://dbpedia.org/ontology/movement> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/The_Three_Dancers> <http://dbpedia.org/ontology/author>  ?o .    
}""",0,1,2,0,0,0
