"""http://localhost:8080#locate_in_1_200""","""in quale citt� trovarsi Colombo Sri Lanka?""","""select  ?o    {    <http://dbpedia.org/resource/Colombo> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_201""","""chi cosa trovarsi Repubblica Ceca?""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_202""","""dove si trovava Repubblica Ceca?""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_203""","""in quale citt� si trova Repubblica Ceca?""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_204""","""in quale citt� si trovava Repubblica Ceca?""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_205""","""in quale citt� trovarsi Repubblica Ceca?""","""select  ?o    {    <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_206""","""chi cosa trovarsi Impero giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_207""","""dove si trovava Impero giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_208""","""in quale citt� si trova Impero giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_209""","""in quale citt� si trovava Impero giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_210""","""in quale citt� trovarsi Impero giapponese?""","""select  ?o    {    <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_211""","""chi cosa trovarsi Eritrea?""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_212""","""dove si trovava Eritrea?""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_213""","""in quale citt� si trova Eritrea?""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_214""","""in quale citt� si trovava Eritrea?""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_215""","""in quale citt� trovarsi Eritrea?""","""select  ?o    {    <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_216""","""chi cosa trovarsi Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_217""","""dove si trovava Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_218""","""in quale citt� si trova Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_219""","""in quale citt� si trovava Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_220""","""in quale citt� trovarsi Firenze?""","""select  ?o    {    <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_221""","""chi cosa trovarsi Fort Knox?""","""select  ?o    {    <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Fort_Knox__location__1""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_222""","""dove si trovava Fort Knox?""","""select  ?o    {    <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Fort_Knox__location__1""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_223""","""in quale citt� si trova Fort Knox?""","""select  ?o    {    <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Fort_Knox__location__1""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_224""","""in quale citt� si trovava Fort Knox?""","""select  ?o    {    <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Fort_Knox__location__1""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_225""","""in quale citt� trovarsi Fort Knox?""","""select  ?o    {    <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Fort_Knox__location__1""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_226""","""chi cosa trovarsi Franca San Paolo?""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_227""","""dove si trovava Franca San Paolo?""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_228""","""in quale citt� si trova Franca San Paolo?""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_229""","""in quale citt� si trovava Franca San Paolo?""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_230""","""in quale citt� trovarsi Franca San Paolo?""","""select  ?o    {    <http://dbpedia.org/resource/France> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_231""","""chi cosa trovarsi Gange?""","""select  ?o    {    <http://dbpedia.org/resource/Ganges> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_232""","""dove si trovava Gange?""","""select  ?o    {    <http://dbpedia.org/resource/Ganges> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_233""","""in quale citt� si trova Gange?""","""select  ?o    {    <http://dbpedia.org/resource/Ganges> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_234""","""in quale citt� si trovava Gange?""","""select  ?o    {    <http://dbpedia.org/resource/Ganges> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_235""","""in quale citt� trovarsi Gange?""","""select  ?o    {    <http://dbpedia.org/resource/Ganges> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_236""","""chi cosa trovarsi Grande Lago degli Orsi?""","""select  ?o    {    <http://dbpedia.org/resource/Great_Bear_Lake> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Northwest_Territories""","""Territori del Nord-Ovest""","""IPP"""
"""http://localhost:8080#locate_in_1_237""","""dove si trovava Grande Lago degli Orsi?""","""select  ?o    {    <http://dbpedia.org/resource/Great_Bear_Lake> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Northwest_Territories""","""Territori del Nord-Ovest""","""IPP"""
"""http://localhost:8080#locate_in_1_238""","""in quale citt� si trova Grande Lago degli Orsi?""","""select  ?o    {    <http://dbpedia.org/resource/Great_Bear_Lake> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Northwest_Territories""","""Territori del Nord-Ovest""","""IPP"""
"""http://localhost:8080#locate_in_1_239""","""in quale citt� si trovava Grande Lago degli Orsi?""","""select  ?o    {    <http://dbpedia.org/resource/Great_Bear_Lake> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Northwest_Territories""","""Territori del Nord-Ovest""","""IPP"""
"""http://localhost:8080#locate_in_1_240""","""in quale citt� trovarsi Grande Lago degli Orsi?""","""select  ?o    {    <http://dbpedia.org/resource/Great_Bear_Lake> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Northwest_Territories""","""Territori del Nord-Ovest""","""IPP"""
"""http://localhost:8080#locate_in_1_241""","""chi cosa trovarsi India?""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_242""","""dove si trovava India?""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_243""","""in quale citt� si trova India?""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_244""","""in quale citt� si trovava India?""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_245""","""in quale citt� trovarsi India?""","""select  ?o    {    <http://dbpedia.org/resource/India> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_246""","""chi cosa trovarsi Isar?""","""select  ?o    {    <http://dbpedia.org/resource/Isar> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_247""","""dove si trovava Isar?""","""select  ?o    {    <http://dbpedia.org/resource/Isar> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_248""","""in quale citt� si trova Isar?""","""select  ?o    {    <http://dbpedia.org/resource/Isar> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_249""","""in quale citt� si trovava Isar?""","""select  ?o    {    <http://dbpedia.org/resource/Isar> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_250""","""in quale citt� trovarsi Isar?""","""select  ?o    {    <http://dbpedia.org/resource/Isar> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_251""","""chi cosa trovarsi Italia?""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_252""","""dove si trovava Italia?""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_253""","""in quale citt� si trova Italia?""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_254""","""in quale citt� si trovava Italia?""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_255""","""in quale citt� trovarsi Italia?""","""select  ?o    {    <http://dbpedia.org/resource/Italy> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_256""","""chi cosa trovarsi Lago Bajkal?""","""select  ?o    {    <http://dbpedia.org/resource/Lake_Baikal> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Siberia""","""Siberia""","""IPP"""
"""http://localhost:8080#locate_in_1_257""","""dove si trovava Lago Bajkal?""","""select  ?o    {    <http://dbpedia.org/resource/Lake_Baikal> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Siberia""","""Siberia""","""IPP"""
"""http://localhost:8080#locate_in_1_258""","""in quale citt� si trova Lago Bajkal?""","""select  ?o    {    <http://dbpedia.org/resource/Lake_Baikal> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Siberia""","""Siberia""","""IPP"""
"""http://localhost:8080#locate_in_1_259""","""in quale citt� si trovava Lago Bajkal?""","""select  ?o    {    <http://dbpedia.org/resource/Lake_Baikal> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Siberia""","""Siberia""","""IPP"""
"""http://localhost:8080#locate_in_1_260""","""in quale citt� trovarsi Lago Bajkal?""","""select  ?o    {    <http://dbpedia.org/resource/Lake_Baikal> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/Siberia""","""Siberia""","""IPP"""
"""http://localhost:8080#locate_in_1_261""","""chi cosa trovarsi La Mecca?""","""select  ?o    {    <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_262""","""dove si trovava La Mecca?""","""select  ?o    {    <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_263""","""in quale citt� si trova La Mecca?""","""select  ?o    {    <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_264""","""in quale citt� si trovava La Mecca?""","""select  ?o    {    <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_265""","""in quale citt� trovarsi La Mecca?""","""select  ?o    {    <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_266""","""chi cosa trovarsi Melbourne Florida?""","""select  ?o    {    <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_267""","""dove si trovava Melbourne Florida?""","""select  ?o    {    <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_268""","""in quale citt� si trova Melbourne Florida?""","""select  ?o    {    <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_269""","""in quale citt� si trovava Melbourne Florida?""","""select  ?o    {    <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_270""","""in quale citt� trovarsi Melbourne Florida?""","""select  ?o    {    <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_271""","""chi cosa trovarsi Dinastia Ming?""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_272""","""dove si trovava Dinastia Ming?""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_273""","""in quale citt� si trova Dinastia Ming?""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_274""","""in quale citt� si trovava Dinastia Ming?""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_275""","""in quale citt� trovarsi Dinastia Ming?""","""select  ?o    {    <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_276""","""chi cosa trovarsi Mosca Russia?""","""select  ?o    {    <http://dbpedia.org/resource/Moscow> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_277""","""dove si trovava Mosca Russia?""","""select  ?o    {    <http://dbpedia.org/resource/Moscow> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_278""","""in quale citt� si trova Mosca Russia?""","""select  ?o    {    <http://dbpedia.org/resource/Moscow> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_279""","""in quale citt� si trovava Mosca Russia?""","""select  ?o    {    <http://dbpedia.org/resource/Moscow> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_280""","""in quale citt� trovarsi Mosca Russia?""","""select  ?o    {    <http://dbpedia.org/resource/Moscow> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_281""","""chi cosa trovarsi Everest?""","""select  ?o    {    <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_282""","""dove si trovava Everest?""","""select  ?o    {    <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_283""","""in quale citt� si trova Everest?""","""select  ?o    {    <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_284""","""in quale citt� si trovava Everest?""","""select  ?o    {    <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_285""","""in quale citt� trovarsi Everest?""","""select  ?o    {    <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_286""","""chi cosa trovarsi Paesi Bassi?""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_287""","""dove si trovava Paesi Bassi?""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_288""","""in quale citt� si trova Paesi Bassi?""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_289""","""in quale citt� si trovava Paesi Bassi?""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_290""","""in quale citt� trovarsi Paesi Bassi?""","""select  ?o    {    <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_291""","""chi cosa trovarsi Provincia del New Jersey?""","""select  ?o    {    <http://dbpedia.org/resource/New_Jersey> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_292""","""dove si trovava Provincia del New Jersey?""","""select  ?o    {    <http://dbpedia.org/resource/New_Jersey> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_293""","""in quale citt� si trova Provincia del New Jersey?""","""select  ?o    {    <http://dbpedia.org/resource/New_Jersey> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_294""","""in quale citt� si trovava Provincia del New Jersey?""","""select  ?o    {    <http://dbpedia.org/resource/New_Jersey> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_295""","""in quale citt� trovarsi Provincia del New Jersey?""","""select  ?o    {    <http://dbpedia.org/resource/New_Jersey> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_296""","""chi cosa trovarsi New York?""","""select  ?o    {    <http://dbpedia.org/resource/New_York_City> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_297""","""dove si trovava New York?""","""select  ?o    {    <http://dbpedia.org/resource/New_York_City> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_298""","""in quale citt� si trova New York?""","""select  ?o    {    <http://dbpedia.org/resource/New_York_City> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_299""","""in quale citt� si trovava New York?""","""select  ?o    {    <http://dbpedia.org/resource/New_York_City> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_300""","""in quale citt� trovarsi New York?""","""select  ?o    {    <http://dbpedia.org/resource/New_York_City> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_301""","""chi cosa trovarsi Nilo?""","""select  ?o    {    <http://dbpedia.org/resource/Nile> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_302""","""dove si trovava Nilo?""","""select  ?o    {    <http://dbpedia.org/resource/Nile> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_303""","""in quale citt� si trova Nilo?""","""select  ?o    {    <http://dbpedia.org/resource/Nile> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_304""","""in quale citt� si trovava Nilo?""","""select  ?o    {    <http://dbpedia.org/resource/Nile> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_305""","""in quale citt� trovarsi Nilo?""","""select  ?o    {    <http://dbpedia.org/resource/Nile> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_306""","""chi cosa trovarsi Oregon wine?""","""select  ?o    {    <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#locate_in_1_307""","""dove si trovava Oregon wine?""","""select  ?o    {    <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#locate_in_1_308""","""in quale citt� si trova Oregon wine?""","""select  ?o    {    <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#locate_in_1_309""","""in quale citt� si trovava Oregon wine?""","""select  ?o    {    <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#locate_in_1_310""","""in quale citt� trovarsi Oregon wine?""","""select  ?o    {    <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/United_States""","""Stati Uniti d'America""","""IPP"""
"""http://localhost:8080#locate_in_1_311""","""chi cosa trovarsi Palazzo di Westminster?""","""select  ?o    {    <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/United_Kingdom""","""Regno Unito""","""IPP"""
"""http://localhost:8080#locate_in_1_312""","""dove si trovava Palazzo di Westminster?""","""select  ?o    {    <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/United_Kingdom""","""Regno Unito""","""IPP"""
"""http://localhost:8080#locate_in_1_313""","""in quale citt� si trova Palazzo di Westminster?""","""select  ?o    {    <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/United_Kingdom""","""Regno Unito""","""IPP"""
"""http://localhost:8080#locate_in_1_314""","""in quale citt� si trovava Palazzo di Westminster?""","""select  ?o    {    <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/United_Kingdom""","""Regno Unito""","""IPP"""
"""http://localhost:8080#locate_in_1_315""","""in quale citt� trovarsi Palazzo di Westminster?""","""select  ?o    {    <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location>  ?o .    }""","""http://dbpedia.org/resource/United_Kingdom""","""Regno Unito""","""IPP"""
"""http://localhost:8080#locate_in_1_316""","""chi cosa trovarsi Parigi?""","""select  ?o    {    <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_317""","""dove si trovava Parigi?""","""select  ?o    {    <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_318""","""in quale citt� si trova Parigi?""","""select  ?o    {    <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
"""http://localhost:8080#locate_in_1_319""","""in quale citt� si trovava Parigi?""","""select  ?o    {    <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/location>  ?o .    }""","""null""","""null""","""IPP"""
